,sac254_raw,sac254_raw,level_raw,level_raw,water_temp_raw,water_temp_raw,maint,maint,sac254_corr,sac254_corr,level_z,level_z,water_z,water_z,sac_z,sac_z,kNN_scores,kNN_scores
,data,flags,data,flags,data,flags,data,flags,data,flags,data,flags,data,flags,data,flags,data,flags
2016-01-10 11:15:00,nan,nan,nan,nan,nan,nan,2016-01-10 12:15:00,UNFLAGGED,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
2016-01-12 14:40:00,nan,nan,nan,nan,nan,nan,2016-01-12 15:30:00,UNFLAGGED,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
2016-02-10 13:40:00,nan,nan,nan,nan,nan,nan,2016-02-10 14:40:00,UNFLAGGED,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
2016-02-24 16:40:00,nan,nan,nan,nan,nan,nan,2016-02-24 17:30:00,UNFLAGGED,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
2016-03-08 09:30:00,nan,nan,nan,nan,nan,nan,2016-03-08 10:30:00,UNFLAGGED,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
2016-03-15 12:00:00,nan,nan,nan,nan,nan,nan,2016-03-15 16:30:00,UNFLAGGED,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
2016-03-21 11:00:00,nan,nan,nan,nan,nan,nan,2016-03-21 14:00:00,UNFLAGGED,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
2016-04-05 07:00:00,nan,nan,nan,nan,nan,nan,2016-04-05 07:55:00,UNFLAGGED,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
2016-05-02 15:30:00,nan,nan,nan,nan,nan,nan,2016-05-02 16:30:00,UNFLAGGED,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
2016-05-03 15:25:00,nan,nan,nan,nan,nan,nan,2016-05-03 16:35:00,UNFLAGGED,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
