Date,Battery,SM1,SM2
2016-04-01 00:05:48,3573,32.685,29.3157
2016-04-01 00:20:42,3572,32.7428,29.3157
2016-04-01 00:35:37,3572,32.6186,29.3679
2016-04-01 00:50:32,3572,32.736999999999995,29.3679
2016-04-01 01:05:26,3572,32.736999999999995,29.3131
2016-04-01 01:20:21,3571,32.6186,29.3157
2016-04-01 01:35:16,3571,32.736999999999995,29.3157
2016-04-01 01:50:11,3571,32.736999999999995,29.4727
2016-04-01 02:05:05,3571,32.6186,29.5252
2016-04-01 02:20:00,3571,32.911,29.5252
2016-04-01 02:34:55,3570,32.85,29.5226
2016-04-01 02:49:49,3570,32.911,29.4727
2016-04-01 03:04:44,3570,32.9081,29.5252
2016-04-01 03:19:39,3569,32.8993,29.5252
2016-04-01 03:34:33,3569,32.9023,29.4176
2016-04-01 03:49:28,3568,32.7861,29.5252
2016-04-01 04:04:23,3568,32.9023,29.5252
2016-04-01 04:19:17,3568,33.013000000000005,29.4727
2016-04-01 04:34:12,3568,32.9023,29.5252
2016-04-01 04:49:07,3567,32.8993,29.5252
2016-04-01 05:04:01,3567,32.9023,29.5252
2016-04-01 05:18:56,3566,32.9023,29.4727
2016-04-01 05:33:50,3567,32.7861,29.5252
2016-04-01 05:48:45,3566,32.8993,29.5252
2016-04-01 06:03:39,3566,32.8993,29.4727
2016-04-01 06:18:34,3566,32.8935,29.5252
2016-04-01 06:33:28,3565,32.7774,29.4727
2016-04-01 06:48:22,3565,32.8935,29.4727
2016-04-01 07:03:17,3565,32.8935,29.5252
2016-04-01 07:18:11,3565,32.8935,29.4727
2016-04-01 07:33:06,3565,32.8935,29.5252
2016-04-01 07:48:00,3565,32.8935,29.5252
2016-04-01 08:02:55,3565,32.8935,29.47
2016-04-01 08:17:49,3566,32.8935,29.5252
2016-04-01 08:32:43,3567,32.8964,29.5252
2016-04-01 08:47:38,3568,32.8935,29.5252
2016-04-01 09:02:32,3570,32.8354,29.5252
2016-04-01 09:17:27,3572,32.8935,29.4727
2016-04-01 09:32:22,3575,32.8935,29.5252
2016-04-01 09:47:17,3578,32.8354,29.4203
2016-04-01 10:02:12,3581,32.8935,29.4176
2016-04-01 10:17:07,3583,32.8354,29.47
2016-04-01 10:32:02,3587,32.8964,29.4176
2016-04-01 10:46:57,3591,32.8325,29.4203
2016-04-01 11:01:52,3594,32.7774,29.5252
2016-04-01 11:16:47,3596,32.7803,29.5252
2016-04-01 11:31:42,3598,32.8935,29.4727
2016-04-01 11:46:37,3598,32.7745,29.5252
2016-04-01 12:01:32,3598,32.8935,29.5252
2016-04-01 12:16:27,3598,32.8354,29.5252
2016-04-01 12:31:22,3599,32.9023,29.4727
2016-04-01 12:46:17,3599,32.7861,29.4727
2016-04-01 13:01:12,3599,32.7861,29.47
2016-04-01 13:16:08,3599,32.7949,29.4203
2016-04-01 13:31:03,3599,32.9081,29.4176
2016-04-01 13:45:58,3599,32.7891,29.4203
2016-04-01 14:00:53,3599,32.8036,29.47
2016-04-01 14:15:48,3599,32.7428,29.4203
2016-04-01 14:30:43,3599,32.685,29.5252
2016-04-01 14:45:38,3599,32.6937,29.4727
2016-04-01 15:00:34,3599,32.636,29.4203
2016-04-01 15:15:29,3599,32.636,29.4203
2016-04-01 15:30:24,3599,32.636,29.4203
2016-04-01 15:45:19,3599,32.636,29.47
2016-04-01 16:00:15,3599,32.6389,29.4176
2016-04-01 16:15:10,3599,32.7515,29.4203
2016-04-01 16:30:05,3599,32.6937,29.4203
2016-04-01 16:45:01,3599,32.636,29.4727
2016-04-01 16:59:56,3599,32.7631,29.4727
2016-04-01 17:14:51,3598,32.6447,29.4727
2016-04-01 17:29:46,3598,32.6476,29.4727
2016-04-01 17:44:41,3598,32.7024,29.47
2016-04-01 17:59:36,3598,32.7024,29.4727
2016-04-01 18:14:31,3597,32.5958,29.4203
2016-04-01 18:29:26,3596,32.6534,29.4176
2016-04-01 18:44:21,3595,32.6534,29.4727
2016-04-01 18:59:16,3593,32.7689,29.5252
2016-04-01 19:14:11,3591,32.7111,29.47
2016-04-01 19:29:06,3589,32.7689,29.4727
2016-04-01 19:44:01,3587,32.6563,29.47
2016-04-01 19:58:55,3585,32.7111,29.4727
2016-04-01 20:13:50,3583,32.6534,29.4727
2016-04-01 20:28:45,3581,32.714,29.4727
2016-04-01 20:43:39,3578,32.7689,29.5252
2016-04-01 20:58:34,3577,32.7718,29.4203
2016-04-01 21:13:28,3574,32.8269,29.4805
2016-04-01 21:28:23,3573,32.7631,29.5252
2016-04-01 21:43:17,3572,32.7053,29.5252
2016-04-01 21:58:12,3570,32.7631,29.533
2016-04-01 22:13:06,3569,32.6447,29.5304
2016-04-01 22:28:00,3567,32.7631,29.4805
2016-04-01 22:42:55,3566,32.7053,29.5304
2016-04-01 22:57:50,3566,32.6937,29.533
2016-04-01 23:12:44,3566,32.7631,29.533
2016-04-01 23:27:38,3564,32.7631,29.533
2016-04-01 23:42:33,3564,32.6937,29.4805
2016-04-01 23:57:27,3563,32.6966,29.533
2016-04-02 00:12:22,3562,32.6937,29.533
2016-04-02 00:27:16,3561,32.636,29.533
