,Battery,Battery,SM1,SM1,SM2,SM2
,data,flags,data,flags,data,flags
2016-04-01 00:00:00,nan,nan,nan,nan,29.3157,UNFLAGGED
2016-04-01 00:05:48,3573.0,UNFLAGGED,32.685,UNFLAGGED,nan,nan
2016-04-01 00:15:00,nan,nan,nan,nan,29.3157,UNFLAGGED
2016-04-01 00:20:42,3572.0,UNFLAGGED,32.7428,UNFLAGGED,nan,nan
2016-04-01 00:30:00,nan,nan,nan,nan,29.3679,BAD
2016-04-01 00:35:37,3572.0,UNFLAGGED,32.6186,UNFLAGGED,nan,nan
2016-04-01 00:45:00,nan,nan,nan,nan,29.3679,UNFLAGGED
2016-04-01 00:50:32,3572.0,UNFLAGGED,32.736999999999995,UNFLAGGED,nan,nan
2016-04-01 01:00:00,nan,nan,nan,nan,29.3131,UNFLAGGED
2016-04-01 01:05:26,3572.0,UNFLAGGED,32.736999999999995,UNFLAGGED,nan,nan
2016-04-01 01:15:00,nan,nan,nan,nan,29.3157,UNFLAGGED
2016-04-01 01:20:21,3571.0,UNFLAGGED,32.6186,UNFLAGGED,nan,nan
2016-04-01 01:30:00,nan,nan,nan,nan,29.3157,UNFLAGGED
2016-04-01 01:35:16,3571.0,UNFLAGGED,32.736999999999995,UNFLAGGED,nan,nan
2016-04-01 01:45:00,nan,nan,nan,nan,29.4727,BAD
2016-04-01 01:50:11,3571.0,UNFLAGGED,32.736999999999995,UNFLAGGED,nan,nan
2016-04-01 02:00:00,nan,nan,nan,nan,29.5252,BAD
2016-04-01 02:05:05,3571.0,UNFLAGGED,32.6186,UNFLAGGED,nan,nan
2016-04-01 02:15:00,nan,nan,nan,nan,29.5252,BAD
2016-04-01 02:20:00,3571.0,UNFLAGGED,32.911,UNFLAGGED,nan,nan
2016-04-01 02:30:00,nan,nan,nan,nan,29.5226,BAD
2016-04-01 02:34:55,3570.0,UNFLAGGED,32.85,UNFLAGGED,nan,nan
2016-04-01 02:45:00,nan,nan,nan,nan,29.4727,UNFLAGGED
2016-04-01 02:49:49,3570.0,UNFLAGGED,32.911,UNFLAGGED,nan,nan
2016-04-01 03:00:00,nan,nan,nan,nan,29.5252,UNFLAGGED
2016-04-01 03:04:44,3570.0,UNFLAGGED,32.9081,UNFLAGGED,nan,nan
2016-04-01 03:15:00,nan,nan,nan,nan,29.5252,UNFLAGGED
2016-04-01 03:19:39,3569.0,UNFLAGGED,32.8993,UNFLAGGED,nan,nan
2016-04-01 03:30:00,nan,nan,nan,nan,29.4176,UNFLAGGED
2016-04-01 03:34:33,3569.0,UNFLAGGED,32.9023,UNFLAGGED,nan,nan
2016-04-01 03:45:00,nan,nan,nan,nan,29.5252,UNFLAGGED
2016-04-01 03:49:28,3568.0,UNFLAGGED,32.7861,UNFLAGGED,nan,nan
2016-04-01 04:00:00,nan,nan,nan,nan,29.5252,UNFLAGGED
2016-04-01 04:04:23,3568.0,UNFLAGGED,32.9023,UNFLAGGED,nan,nan
2016-04-01 04:15:00,nan,nan,nan,nan,29.4727,UNFLAGGED
