experiment_id,container,position_x,position_y,test_substance,age_embryo_exposure_start_hpf,age_embryo_observation_hpf,exposure_duration,concentration,unit,lethal,sublethal,teratogenic
1194,1,7,7,Control,2,24,22,0,mg/L,1,0,0
1194,1,6,3,Naproxen,2,24,22,750,umol/L,0,0,0
1194,1,6,5,Naproxen,2,24,22,750,umol/L,1,0,0
1194,1,6,6,Naproxen,2,24,22,750,umol/L,1,0,0
1194,1,12,1,Naproxen,2,24,22,750,umol/L,0,0,0
1194,1,12,2,Naproxen,2,24,22,750,umol/L,1,0,0
1194,1,12,3,Naproxen,2,24,22,750,umol/L,1,0,0
1194,1,12,4,Naproxen,2,24,22,750,umol/L,1,0,0
1194,1,12,5,Naproxen,2,24,22,750,umol/L,1,0,0
1194,1,12,6,Naproxen,2,24,22,750,umol/L,1,0,0
1194,1,12,7,Naproxen,2,24,22,750,umol/L,1,0,0
1194,1,6,1,Naproxen,2,24,22,750,umol/L,1,0,0
1194,1,12,8,Naproxen,2,24,22,750,umol/L,1,0,0
1194,1,7,3,Control,2,96,94,0,mg/L,0,0,0
1194,1,7,7,Control,2,96,94,0,mg/L,1,0,0
1194,1,7,8,Control,2,96,94,0,mg/L,0,0,0
1194,1,7,6,Control,2,96,94,0,mg/L,0,0,0
1194,1,7,5,Control,2,96,94,0,mg/L,0,0,0
1194,1,1,1,Control,2,96,94,0,mg/L,0,0,0
1194,1,1,2,Control,2,96,94,0,mg/L,0,0,0
1194,1,1,3,Control,2,96,94,0,mg/L,0,0,0
1194,1,1,4,Control,2,96,94,0,mg/L,0,0,0
1194,1,1,5,Control,2,96,94,0,mg/L,0,0,0
1194,1,1,6,Control,2,96,94,0,mg/L,0,0,0
1194,1,1,7,Control,2,96,94,0,mg/L,0,0,0
1194,1,1,8,Control,2,96,94,0,mg/L,0,0,0
1194,1,7,1,Control,2,96,94,0,mg/L,0,0,0
1194,1,7,2,Control,2,96,94,0,mg/L,0,0,0
1194,1,7,4,Control,2,96,94,0,mg/L,0,0,0
1194,1,2,2,Naproxen,2,96,94,46.875,umol/L,0,0,0
1194,1,2,1,Naproxen,2,96,94,46.875,umol/L,0,0,0
1194,1,8,8,Naproxen,2,96,94,46.875,umol/L,0,0,0
1194,1,8,7,Naproxen,2,96,94,46.875,umol/L,0,0,0
1194,1,8,6,Naproxen,2,96,94,46.875,umol/L,0,0,0
1194,1,8,5,Naproxen,2,96,94,46.875,umol/L,0,0,0
1194,1,8,4,Naproxen,2,96,94,46.875,umol/L,0,0,0
1194,1,8,3,Naproxen,2,96,94,46.875,umol/L,0,0,0
1194,1,8,2,Naproxen,2,96,94,46.875,umol/L,0,0,0
1194,1,8,1,Naproxen,2,96,94,46.875,umol/L,0,0,0
1194,1,2,8,Naproxen,2,96,94,46.875,umol/L,0,0,0
1194,1,2,7,Naproxen,2,96,94,46.875,umol/L,0,0,0
1194,1,2,6,Naproxen,2,96,94,46.875,umol/L,0,0,0
1194,1,2,5,Naproxen,2,96,94,46.875,umol/L,0,0,0
1194,1,2,4,Naproxen,2,96,94,46.875,umol/L,0,0,0
1194,1,2,3,Naproxen,2,96,94,46.875,umol/L,0,0,0
1194,1,9,8,Naproxen,2,96,94,93.75,umol/L,0,0,0
1194,1,3,1,Naproxen,2,96,94,93.75,umol/L,0,0,0
1194,1,3,2,Naproxen,2,96,94,93.75,umol/L,0,0,0
1194,1,3,3,Naproxen,2,96,94,93.75,umol/L,0,0,0
